"","z1","z2","z3","time","status"
"3024",0,-0.371078884524571,1.338095382593,400.788039609517,1
"3025",0,-0.318981162384214,0.658409668501489,1033.46183607563,1
"3026",0,0.23487889519335,0.00394257135170806,10000,0
"3027",0,1.02105724201834,0.212663603377949,4100.18057996066,1
"3028",0,-0.437825736225461,1.28912026957842,718.314786780199,1
"3029",0,0.499366194848285,1.68346473860542,406.531537280356,1
"3030",0,-0.607785536998893,0.373204594943833,1501.91244177087,1
"3031",0,-0.274161583892942,0.678631300389783,346.712190041839,1
"3032",0,0.635177267628124,-0.0681174400508286,7677.63534565384,1
"3033",0,0.800506899284719,0.738440110604478,10000,0
"3034",0,0.174500471515986,-0.490806744553375,3080.36272791483,1
"3035",0,-0.76201414509265,1.23482565098942,381.004203735314,1
"3036",0,0.399154340700733,0.521431746702467,5004.48946622424,1
"3037",0,0.322550381376422,0.983421268075324,7884.04601234871,1
"3038",0,-0.223199006960663,0.931215071028287,1150.70134853395,1
"3039",0,-0.086599619749492,0.471753568748482,4148.66575866454,1
"3040",0,-0.0789069761013039,0.844520445189749,235.641095836121,1
"3041",0,0.335330322063263,0.41976273913368,1195.55606814913,1
"3042",0,-0.404926617287071,1.11096054807196,419.12589563606,1
"3043",0,0.0244634514272521,0.239399308229437,2503.79098170194,1
"3044",0,-0.700197142704977,0.977500629488496,662.172012716223,1
"3045",0,1.01945076463226,0.969205448189345,4722.29504254802,1
"3046",0,-0.536530485834376,0.0955743704451322,644.81288688597,1
"3047",0,-0.17589460527354,1.26371084363385,259.823389939203,1
"3048",0,-0.0936973467956361,0.421686468035988,1943.80621152555,1
"3049",0,0.758285399209955,0.927428210109145,2563.36065169567,1
"3050",0,-0.984448416623437,1.02619247580259,25.4079434867728,0
"3051",0,-0.462310838353338,0.0999432136664513,1939.99487822666,1
"3052",0,-0.0451875267240311,1.64146210673317,309.870584404537,1
"3053",0,0.121569310996023,0.705699880511725,964.029713459007,1
"3054",0,0.394249637170333,0.317311019708311,603.450452375419,1
"3055",0,-0.498530560846676,-0.683381536641759,5493.7116462373,1
"3056",0,-0.851405044009246,0.370636669431065,500.304535573688,1
"3057",0,0.297232422917211,1.27560110519284,1411.74598051131,1
"3058",0,-0.114606108608369,0.845973970608454,473.799660128186,0
"3059",0,1.0832081460545,0.169689063770708,273.675031357529,1
"3060",0,0.730016719755665,1.08014599593049,1152.81998986214,0
"3061",0,-0.184395463743013,1.329219838425,487.739804252726,1
"3062",0,1.15283515944707,1.32926539346078,4360.85779355111,1
"3063",0,0.0650422383433175,1.37314814103678,372.614686488654,1
"3064",0,0.161912007069888,1.18249093654888,203.618486167586,1
"3065",0,-0.264147897217457,0.298989697903358,1048.11032388429,1
"3066",0,0.283855335098115,0.823923344472454,1273.67171497998,1
"3067",0,-0.00480811936624021,0.82893495150471,259.093053771446,1
"3068",0,-0.493628177478089,1.0856085554559,331.165930014689,1
"3069",0,-0.20926029415329,0.743673554575646,1044.84071399291,1
"3070",0,0.0677165293921791,0.971229916090564,152.328824954375,0
"3071",0,-0.354647400155911,0.936452847376728,398.040395025351,1
"3072",0,-0.662035550878624,0.864470473741599,495.43384898254,1
"3073",0,0.479784808397342,2.20929417844991,1020.3080208691,1
"3074",0,0.268216872166512,0.835710345768945,3398.62859577431,1
"3075",0,-0.515850073163608,1.30247110146994,164.392022037064,0
"3076",0,0.209007870191736,1.54351772573761,465.805418591046,1
"3077",0,-0.384385322878244,1.68701929372972,190.929047280896,1
"3078",0,-0.242944972560651,0.486467105332844,79.8148035864325,1
"3079",0,-0.13071848875812,0.580938517550098,516.195677676858,1
"3080",0,0.232376951528928,0.589266471951299,509.973385532668,1
"3081",0,-1.07968495302291,1.00170032280985,153.808370453016,1
"3082",0,0.455099049692875,1.06207901302427,1277.80089717593,1
"3083",0,-0.695551001059199,1.87577699826474,233.70977609831,1
"3084",0,-0.68527078248058,0.759982887662011,294.931474169185,1
"3085",0,0.224663573926679,1.14469882888555,1624.41379134478,1
"3086",0,0.482506576983718,0.565123580578779,5690.81872791025,0
"3087",0,0.739796051041402,1.13371217280533,593.859336218083,1
"3088",0,0.731597872673397,0.912008259407996,7196.15681429022,1
"3089",0,0.207783697992667,1.66967226041218,822.834394158782,0
"3090",0,-0.709480622662165,0.592994526322807,271.320803258772,1
"3091",0,0.736863180523151,1.22094761636243,501.077374743947,1
"3092",0,0.204700282025653,0.692003906828536,7022.29557705747,1
"3093",0,0.0569942269521971,0.688371738771917,178.458589712292,1
"3094",0,-0.370270702804676,0.173834503128023,1437.27972147771,1
"3095",0,-0.359169911825395,1.3617428235214,238.274368093649,1
"3096",0,0.0442622504177804,1.73246246506251,630.303894623956,1
"3097",0,-0.459822940048813,0.972814418881476,202.166855423309,1
"3098",0,-0.26185420652706,1.14076163550007,997.866091824409,1
"3099",0,-0.351594286972753,1.69373615916913,372.498201566315,1
"3100",0,0.119319207072548,0.455214121922841,3152.95324363957,1
"3101",0,-0.158901513608409,0.924238339194733,1652.31571065848,1
"3102",0,0.511339084741001,0.375340439574289,5090.64377397157,1
"3103",0,0.584246012421728,1.03586920674243,3702.01731389109,1
"3104",0,0.232963867971387,1.15813562965902,1943.88222523312,0
"3105",0,-0.197199826312679,1.45155079333658,436.304563050361,1
"3106",0,0.768196291744035,-0.0570301727274736,10000,0
"3107",0,0.448290917672973,1.67917760324721,640.923770192277,1
"3108",0,0.213894160454522,1.33316272021467,71.903742709401,1
"3109",0,-0.522426462792222,1.62656937071322,90.9938864968352,1
"3110",0,0.11763679927294,2.13440590521797,491.34224038588,1
"3111",0,-0.756223198323573,2.54037085332137,120.360292594439,1
"3112",0,-0.204219419601739,1.18118694064571,361.851074033921,1
"3113",0,-0.148849833294489,1.10428063977469,231.349081774526,0
"3114",0,-0.101961764736709,1.08389703934135,991.246101543384,1
"3115",0,-1.1075065219675,1.85402296284889,147.436552584946,1
"3116",0,0.103826340945896,1.26335453878402,586.484731787753,1
"3117",0,1.41017688179471,1.04971435967047,10000,0
"3118",0,0.245275136599949,1.56438551474518,6420.98094498992,1
"3119",0,0.505065998535579,0.873660538502305,550.754250870345,1
"3120",0,0.8507068331162,0.82181107894752,8502.84141862471,1
"3121",0,0.319669212939073,1.26657188462731,842.848000658414,1
"3122",0,0.0543952781502195,0.509834305805665,133.900384215174,1
"3123",0,-0.216096936554847,0.574136389054638,492.349463892479,1
"3124",0,-0.124764845872443,1.08366932853354,121.692176891901,1
"3125",0,-0.174450712691334,0.513528531368898,214.722888772162,1
"3126",0,0.8794344985106,0.701520058856297,239.37147252696,1
"3127",0,0.997957050240372,0.559241034586357,5806.23159305014,1
"3128",0,0.725965206523982,0.442058162844407,349.966855707507,0
"3129",0,0.0743360089414169,0.511215816896123,1075.6342711787,1
"3130",0,-0.207182733095235,0.971735579646866,558.277150620523,1
"3131",0,0.224124438983518,1.24364011271122,1992.38888540407,1
"3132",0,0.27480481658316,0.0432680518025471,1497.85664372841,1
"3133",0,-0.260070071773439,0.801581699738969,603.06920216145,1
"3134",0,0.0326892175422223,0.823381927482052,3046.56823796335,1
"3135",0,-0.00158523822016637,0.547428460886438,4530.30326878958,1
"3136",0,0.152627205700095,1.09725014345366,375.673682905105,1
"3137",0,0.0660085661942114,0.346186455321465,540.110508100397,1
"3138",0,0.259633972268869,0.826431295611801,70.9161701056147,1
"3139",0,-0.698831180907735,0.517199312892612,722.307728800117,1
"3140",0,-0.147583807432834,1.25109119046303,1186.2490968603,1
"3141",0,0.672750420415654,1.12767020881015,4034.65423959384,1
"3142",0,0.503085688637511,0.361854817994088,3052.8088813465,1
"3143",0,-0.115108519815161,1.72228829913534,491.336723968198,1
"3144",0,-0.511069148323005,0.778995897728163,1077.95766986701,1
"3145",0,0.217265701277815,0.884216998693438,3128.47521295668,1
"3146",0,-0.158232480667565,0.685007247846506,981.30342026258,0
"3147",0,0.534882396820811,1.26519236165077,2692.38014826681,1
"3148",0,0.170710729077747,1.39212768381892,623.096341511738,1
"3149",0,-0.366824861854018,1.71895368104513,432.031518829251,1
"3150",0,-0.279976106413445,1.33250984205435,572.07766165652,1
"3151",0,0.685762454213146,1.12844020408065,6798.27729553744,0
"3152",0,0.527299133066188,1.87571345247025,823.412381392497,1
"3153",0,0.175438784142593,1.2851483929942,2381.25002968245,1
"3154",0,-0.0297693595202872,1.12112299520051,1649.09759734348,1
"3155",0,-0.662563109151593,0.626042874618307,689.684921088724,1
"3156",0,0.925982689901926,1.27531250089376,10000,0
"3157",0,-0.00654406878890678,0.662002081873259,3560.77573075541,1
"3158",0,0.0398995954185927,0.527883332593133,496.585645459896,1
"3159",0,-0.355333963598616,0.646632153923772,567.393065079754,1
"3160",0,-0.0868127164515171,1.34238790289525,1033.76638926491,1
"3161",0,-0.874216562941753,1.92445024900463,266.088844443446,1
"3162",0,0.189903980951995,0.473774373866614,416.031918256487,1
"3163",0,0.296241691732202,0.743439094770159,2347.41351128071,1
"3164",0,0.500562600891942,1.51826962577307,1349.89677491664,1
"3165",0,0.377670143996905,1.46693013530933,642.056892396389,1
"3166",0,0.349420643163432,0.555665687365363,213.16494539935,1
"3167",0,-0.895976942064739,0.537987260305151,142.578093270662,1
"3168",0,-0.14753989688952,0.0814588921544753,6491.49685306966,1
"3169",0,0.270230975316372,0.822891320335293,2466.48669165472,1
"3170",0,-0.169704396766087,-0.0892889419195801,5008.01556376456,1
"3171",0,-0.126186706474611,1.25892049070929,427.537918431168,1
"3172",0,0.647135754647304,0.788759257536905,536.175513031329,1
"3173",0,-1.20715585608229,0.749791029428078,273.464238722305,1
"3174",0,0.740259081119471,0.934483696737193,10000,0
"3175",0,0.481566192620477,0.712341967242212,7599.92162881816,1
"3176",0,1.04536257585712,0.888879598804506,10000,0
"3177",0,-0.211419974770512,0.629806147426543,644.846159707188,1
"3178",0,-0.286236028078411,0.879708824292877,1282.0714799544,1
"3179",0,-0.0033896979378708,0.821071414230674,245.848031354665,1
"3180",0,0.333454062351985,1.20402518425258,480.296584697068,1
"3181",0,0.0803199654380939,0.535060959438999,570.206810846815,1
"3182",0,-0.110727950183427,1.01835037292609,973.795327675969,1
"3183",0,0.453211610009807,0.645478088238909,4108.00376901082,1
"3184",0,-0.815455156557354,0.802590669190309,667.174189369577,1
"3185",0,-0.862700408970828,1.13884168439048,267.446726666129,1
"3186",0,0.522375043437564,0.17468984063071,1924.82332759299,1
"3187",0,-0.129420792370018,1.31157060637717,455.064021356415,1
"3188",0,-0.740931426687622,1.01634975875382,133.114418149672,1
"3189",0,-0.39108554685422,1.31550358560901,283.319499272042,1
"3190",0,-0.0349051320005406,0.140648773352854,1130.33964970449,1
"3191",0,-0.112664292341953,1.15135657195916,765.834152664234,1
"3192",0,-0.48881969348205,0.757454343203429,399.731471091276,1
"3193",0,-0.23821725102982,0.884116358422435,910.998573571968,1
"3194",0,-0.0887285427402939,1.12939423744337,173.327772035363,1
"3195",0,0.0562871256003697,2.20030330830841,322.400193241049,1
"3196",0,0.223874432445826,1.08854457465378,374.491697687714,1
"3197",0,-0.458967659874147,1.68189980540246,283.897421504921,1
"3198",0,0.146692276662809,1.15731889985518,453.690575323484,0
"3199",0,0.0495619813817385,1.34050476729284,380.275403296775,1
"3200",0,-0.164281780704394,0.643682114531376,1557.15482432146,1
"3201",0,0.772738112874152,0.658475662659485,61.6207894487702,1
"3202",0,-0.12601863191624,1.28252132723787,230.119920450222,0
"3203",0,0.601269474035091,1.49901485110624,3590.83204795555,1
"3204",0,-0.0576323922013596,1.04291424084333,5168.24796073978,1
"3205",0,0.564529731628224,0.816516177490582,5570.62051402524,1
"3206",0,-0.0333219502484691,0.928936980778488,418.055490123427,1
"3207",0,0.321020592246135,1.34102040537392,2593.32143426124,1
"3208",0,-0.88110306507961,1.24204737538624,202.019569443836,1
"3209",0,-0.890375514167424,0.172479171410336,619.354095555303,1
"3210",0,0.303535408227548,0.535505836425246,806.4658771368,1
"3211",0,1.07596253673761,1.24453581011837,6925.54158336925,1
"3212",0,-0.788723235517662,0.48948890586651,892.919746108,1
"3213",0,0.551648010552313,1.75540452577447,1815.74397589367,1
"3214",0,-0.450178916888642,1.39598961611385,269.70030347338,1
"3215",0,0.917831452087869,1.56298396993935,3493.71439925864,0
"3216",0,1.2219722246474,1.15171939503344,10000,0
"3217",0,0.800142153966176,0.623755421966812,10000,0
"3218",0,0.649852145417699,1.34018743888241,693.613559291231,0
"3219",0,-0.0956190956731036,0.662696152259142,421.051999512673,1
"3220",0,0.440971257613096,0.960563622254833,381.113939314908,1
"3221",0,-0.253013383588186,1.39390820592767,179.209739268961,0
"3222",0,0.294565679918288,0.623593468481113,451.981704369397,1
"3223",0,-0.0895722194991554,1.16508778817423,2562.33876646371,1
"3224",0,-0.191486336995187,0.39109413183647,576.517587603123,1
"3225",0,-0.0680749180321473,0.145072454412147,100.283490246546,1
"3226",0,-0.721443354006667,1.33182964274338,399.099870379483,1
"3227",0,1.10757813299045,1.03880719810624,9291.52886591039,1
"3228",0,0.556518804523652,0.823767864595318,7459.54308231989,1
"3229",0,-0.0934561147978875,1.37132130569378,113.632346281632,0
"3230",0,0.290765432475282,1.35144038749524,30.7826307437218,1
"3231",0,-0.5737430901634,1.89617062877628,165.012447326946,1
"3232",0,-0.427473747125661,0.286406928941651,684.740778290445,1
"3233",0,-0.021881267923984,0.765089305793682,191.427139254075,1
"3234",0,-0.709902775705695,0.0419962882159939,276.998942002901,0
"3235",0,0.209150808772282,1.42302500958716,787.623244670033,1
"3236",0,0.0659750824162974,0.935536702855512,1192.22304580807,1
"3237",0,-0.337694184700445,0.31792564383486,325.778920752427,1
"3238",0,-0.51360731132836,0.71435831291006,1090.40414860527,1
"3239",0,-0.0805288633473462,1.60010449200424,460.851109493159,1
"3240",0,0.52747282627312,0.830061639323772,2029.11017088189,1
"3241",0,0.39804867196264,0.503162265543773,2691.39151542888,1
"3242",0,0.302662834441013,1.38364912506995,442.507906606051,1
"3243",0,0.0596523672650963,1.24076986279717,2080.10387330288,1
"3244",0,0.0777083339706857,1.93501308295587,821.340536055682,1
"3245",0,0.827560261450141,0.378519523230059,2001.99978532703,0
"3246",0,0.162122673099628,0.836981426755824,3892.00071761388,0
"3247",0,0.0966044868450247,0.861723030286713,749.169422802676,1
"3248",0,0.234304297811954,0.881407939019152,1521.44702375176,1
"3249",0,0.0834210104182573,1.84415616386307,311.0386236706,1
"3250",0,-0.869034469787921,1.00208349932946,320.085060623777,1
"3251",0,0.504474253254187,0.945200779096988,253.700588110924,1
"3252",0,-0.0167531168528713,1.75179364682813,175.12134621181,1
"3253",0,-0.31220007765573,1.64548374925556,292.219254587533,1
"3254",0,0.608483998122214,1.4614365561446,2466.70998325178,1
"3255",0,0.260995082186762,0.365434233744963,1085.15854492388,1
"3256",0,0.677712217478527,0.875256892085373,2918.26753795618,1
"3257",0,-0.584622421584459,1.41890533517683,282.385896560026,0
"3258",0,0.706586205959148,1.39508770920161,1862.04922341767,1
"3259",0,-0.637710802742819,1.0955663893363,168.675238408596,1
"3260",0,0.775679775236837,1.97976305084002,3622.97605441453,1
"3261",0,-0.0632750916613832,1.69920950436503,2074.37479270976,1
"3262",0,-0.815459945067422,1.69959636221542,234.349056126167,1
"3263",0,0.0433056641502896,1.76510559557233,242.909716594467,1
"3264",0,0.0937737614344686,1.41973614465406,345.11668993921,1
"3265",0,0.0474718365056014,1.67761662292282,683.277452989714,1
"3266",0,-0.484144341305675,0.845482328775904,301.482590067253,1
"3267",0,0.813531671202836,-0.214535078895094,6006.77146563361,1
"3268",0,-0.796105267081374,0.724041111518605,327.503142667363,1
"3269",0,-1.01264307842573,1.06071363031878,195.168921895439,1
"3270",0,-0.237267841714108,0.966360575712764,334.039624133947,1
"3271",0,0.843175274944281,1.18260832364763,4984.50962353317,1
"3272",0,-0.408208840838015,0.585252319413913,376.593745391238,1
"3273",0,0.00631229172569871,1.4089908145987,407.876828974662,1
"3274",0,-0.297133203968781,1.70357331822934,516.710509663354,1
"3275",0,-1.05138363227224,1.08494081135484,38.1141029477366,1
"3276",0,0.100358203464969,0.93745005617824,466.00946156508,1
"3277",0,-0.474258643750483,0.455841820293984,3300.64010912059,1
"3278",0,-0.359569104288445,0.890208221576384,404.015397927351,1
"3279",0,-0.261692064329244,1.40430842719951,311.126604584799,1
"3280",0,-0.0781824983972155,1.16710932606293,431.871054925737,1
"3281",0,-0.35795354341342,1.23555845118028,243.148390246518,1
"3282",0,-0.989829435975949,1.57265402470272,125.042452565381,1
"3283",0,-0.6995930760577,0.465872725404082,515.48800589037,1
"3284",0,-0.350115499389419,1.32426014970426,196.661360047312,1
"3285",0,-0.06789353482819,1.04286420782706,146.258998056166,1
"3286",0,0.223790643748877,1.24305000571384,1238.9099509906,0
"3287",0,-0.20813523615832,0.849277616964477,774.163350997181,1
"3288",0,0.351286716492952,0.111439063190932,396.303759387778,1
"3289",0,0.204192503108729,1.06667977247924,157.31202651424,1
"3290",0,0.306133393271541,0.298535031968958,1006.06899913515,1
"3291",0,0.325842999713205,1.55464408361541,1902.86308697794,0
"3292",0,-0.111747297926692,0.257053084324854,1701.70215296808,1
"3293",0,0.764872458006379,1.47147872808458,10000,0
"3294",0,-0.0241560036236281,1.034207371933,396.749268233872,1
